"Positions for account CFS-Acct-One ...111 as of 09:27 PM ET, 2026/07/08"

"Symbol","Description","% of Acct (% of Account)","Mkt Val (Market Value)","Div Yld (Dividend Yield)","Cost/Share","Close","Last","Asset Type",
"NVDA","NVIDIA CORP","5.7%","$10,000.00","0.51%","$129.04","196.93","203.62","Equity",
"GILD","GILEAD SCIENCES INC","9.3%","$5,000.00","2.53%","$111.76","136.36","135.00","Equity",
"Cash & Cash Investments","--","0.02%","$100.00","--","--","--","--","Cash and Money Market",
"Positions Total","","--","$15,100.00","--","--","--","--","--",

"Positions for account CFS-Acct-Two ...222 as of 09:27 PM ET, 2026/07/08"

"Symbol","Description","% of Acct (% of Account)","Mkt Val (Market Value)","Div Yld (Dividend Yield)","Cost/Share","Close","Last","Asset Type",
"NVDA","NVIDIA CORP","5.7%","$7,000.00","0.51%","$129.04","196.93","203.62","Equity",
"AAPL","APPLE INC","1.0%","$2,000.00","0.4%","$150.00","190.00","191.00","Equity",
"Cash & Cash Investments","--","0.02%","$50.00","--","--","--","--","Cash and Money Market",
"Positions Total","","--","$9,050.00","--","--","--","--","--",
